Date,Project,Project ID,Branch,Branch Code,Project Tags,Type,Need,Assignment ID,Assignee,Contact ID,Last Name,First Name,Pledged,Fulfilled,Hours,Comments/Description,Manually Reported,Manually Reported By,Email,Active Credentials,Home Address,Home City,Home State,Home Postal Code,Home Country,Mobile,Telephone,Organization,Age,Birth Date,Status,Are you a YMCA member?,Member Branch,Primary Volunteering Branch/Site,T-Shirt Size,Are you a YMCA Employee?,Race/Ethnicity,Gender
2025-01-08,Blue - Health Education Volunteer,1964,Blue Ash YMCA,4805,Health & Wellness,Position,Health Education - Assigned 2025,27994,"Walker, Robert",59UAgN2BR4cXsxjGJXke1M,Walker,Robert,1,1,22.2,,False,,robert78@hotmail.com,"Volunteer Relationship Agreement*,Liability Waiver*,Interview",7512 Maple St,Fairfield,Ohio,45286,US,15137257972,15137257972,,49,1976-06-20,Active,No,,Blue Ash YMCA,Large,No,American Indian,Male
2025-03-13,Blue - Youth Sports Volunteer,1702,Blue Ash YMCA,4805,Youth Development,Position,Youth Sports - Assigned 2025,26797,"Davis, Donna",rQnBow8w3Ndr86ZfnN8du9,Davis,Donna,1,1,18.3,,False,,donna_davis@outlook.com,"Volunteer Relationship Agreement*,Liability Waiver*,Child Protection Policy*,Background Check",3222 Pine Ln,Fairfield,Ohio,45285,US,15136926967,,,28,1997-04-18,Active,No,,Blue Ash YMCA,Youth L,No,Black or African American,Female
2025-04-02,Blue - Volunteer Coordination Support,1372,Blue Ash YMCA,4805,Community Services,Position,Volunteer Coordination - Assigned 2025,23164,"Hernandez, Thomas",VvFQ0ub2qJ8cKvWB9h3lcB,Hernandez,Thomas,1,1,1.1,,False,,thernandez@hotmail.com,"Volunteer Relationship Agreement*,Liability Waiver*,Child Protection Policy*,Background Check,Interview,Child Abuse Prevention Training for Volunteers,Child Abuse Reporting Procedure",1634 Park Ln,Mason,Ohio,45225,US,15138883158,,,29,1996-07-28,Active,Yes,M.E. Lyons YMCA,Blue Ash YMCA,X-Large,No,White,Male
2025-04-25,Blue - Summer Camps Assistant,1859,Blue Ash YMCA,4805,Youth Development,Position,Summer Camps - Assigned 2025,22972,"Moore, Linda",T8fGxCjtu6K2jUdfBALznF,Moore,Linda,1,1,9.1,,False,,lindamoore@hotmail.com,"Volunteer Relationship Agreement*,Liability Waiver*,Child Protection Policy*,Background Check,Child Abuse Prevention Training for Volunteers,Child Abuse Reporting Procedure",1430 Elm Way,Deer Park,Ohio,45234,US,15137894664,,Cincinnati Children's,44,1981-07-28,Active,Yes,Campbell County YMCA,Blue Ash YMCA,Youth M,No,Asian,Female
2025-04-30,Blue - Teen Engagement Coordinator,1840,Blue Ash YMCA,4805,Youth Development,Position,Teen Engagement - Assigned 2025,26216,"White, Sandra",VdYXye4JSnE2NiiUHUAKw9,White,Sandra,1,1,4.5,,False,,sandra.white@aol.com,"Volunteer Relationship Agreement*,Liability Waiver*,Child Protection Policy*,Background Check,Interview",4432 Maple Dr,Deer Park,Ohio,45287,US,15137326583,15137326583,,36,1989-06-12,Active,Yes,M.E. Lyons YMCA,Blue Ash YMCA,Small,No,Black or African American,Female
2025-04-30,Blue - Event Support Assistant,1562,Blue Ash YMCA,4805,Community Services,Position,Event Support - Assigned 2025,20858,"Martinez, Thomas",DWFgF6cW1GC7dDyQE4efLe,Martinez,Thomas,1,1,4.8,,False,,tmartinez@yahoo.com,"Volunteer Relationship Agreement*,Liability Waiver*,Child Protection Policy*,Background Check",3858 Oak Way,Cincinnati,Ohio,45216,US,15136939656,15136939656,,32,1993-09-09,Active,Yes,Blue Ash YMCA,Blue Ash YMCA,Youth L,No,Hispanic or Latino,Male
2025-05-11,Blue - Grant Writing Volunteer,1185,Blue Ash YMCA,4805,Fundraising,Position,Grant Writing - Assigned 2025,27916,"Jackson, Steven",sRbZya1W84UZ3WoXnlpUVQ,Jackson,Steven,1,1,25.0,,False,,sjackson@outlook.com,"Volunteer Relationship Agreement*,Liability Waiver*",8237 Cedar Ct,West Chester,Ohio,45281,US,15139090923,15139090923,,85,1940-03-03,Active,Yes,M.E. Lyons YMCA,Blue Ash YMCA,2X-Large,No,White,Male
2025-06-23,Blue - After School Programs Volunteer,1184,Blue Ash YMCA,4805,Youth Development,Position,After School Programs - Assigned 2025,20241,"Wright, Richard",nydx9qWCA79ISjs8JHUdKF,Wright,Richard,1,1,25.0,,False,,richard_wright@gmail.com,"Volunteer Relationship Agreement*,Liability Waiver*,Child Protection Policy*,Background Check,Interview",4006 Cedar Ln,Mason,Ohio,45209,US,15132424365,,Cincinnati Children's,73,1952-03-14,Active,No,,Blue Ash YMCA,Medium,No,White,Male
2025-06-24,Blue - Senior Programs Support,1941,Blue Ash YMCA,4805,Health & Wellness,Position,Senior Programs - Assigned 2025,21940,"Davis, Donna",Wx4sKAJd7gVMqfoIjzQDcr,Davis,Donna,1,1,24.9,,False,,donnadavis@aol.com,"Volunteer Relationship Agreement*,Liability Waiver*",2213 Elm Way,Milford,Ohio,45206,US,15139961842,15139961842,,24,2001-07-16,Active,Yes,Central Parkway YMCA,Blue Ash YMCA,Medium,No,Asian,Female
2025-06-28,Blue - Grant Writing Volunteer,1811,Blue Ash YMCA,4805,Fundraising,Position,Grant Writing - Assigned 2025,26622,"Hernandez, Linda",GMEBdqir2EbNXStazn0h6O,Hernandez,Linda,1,1,8.4,,False,,linda.hernandez@outlook.com,"Volunteer Relationship Agreement*,Liability Waiver*,Child Abuse Prevention Training for Volunteers,Child Abuse Reporting Procedure",9117 Cedar Way,Hamilton,Ohio,45297,US,15132738699,15132738699,,58,1967-07-23,Active,Yes,R.C. Durre YMCA,Blue Ash YMCA,2X-Large,No,Asian,Female
